"Company 
(Maker-if known)","Specific Bean Origin
or Bar Name",REF,"Review
Date","Cocoa
Percent","Company
Location",Rating,"Bean
Type","Broad Bean
Origin"
Amano,Morobe,725,2011,70%,U.S.A.,4, ,Papua New Guinea
Amano,Dos Rios,470,2010,70%,U.S.A.,3.75, ,Dominican Republic
Amano,Guayas,470,2010,70%,U.S.A.,4, ,Ecuador
Amano,Chuao,544,2010,70%,U.S.A.,3,Trinitario,Venezuela
Amano,Montanya,363,2009,70%,U.S.A.,3, ,Venezuela
Amano,"Bali, Jembrana",304,2008,70%,U.S.A.,2.75, ,Indonesia
Amano,Madagascar,129,2007,70%,U.S.A.,3.5,Trinitario,Madagascar
Amano,Cuyagua,147,2007,70%,U.S.A.,3, ,Venezuela
Amano,Ocumare,175,2007,70%,U.S.A.,3.75,Criollo,Venezuela
Amatller (Simon Coll),Ghana,322,2009,70%,Spain,3,Forastero,Ghana
Amatller (Simon Coll),Ecuador,327,2009,70%,Spain,2.75, ,Ecuador
Amatller (Simon Coll),Ecuador,464,2009,85%,Spain,2.75, ,Ecuador
Amatller (Simon Coll),Ghana,464,2009,85%,Spain,3,Forastero,Ghana
